#	S	N	Амплитуда	Время
76	+	3	-1.172510	196.884000
77	+	3	-1.447865	196.584000
78	+	3	-1.596800	196.368000
79	+	1	-0.148116	301.440000
79	+	3	-0.366629	198.396000
79	+	3	-0.368087	198.496000
80	+	3	-0.848401	197.348000
81	+	1	-0.131334	334.616000
81	+	3	-0.708052	197.588000
82	+	3	-0.737851	197.576000
83	+	3	-1.249216	196.760000
84	+	3	-1.062661	197.116000
85	+	1	-0.132395	66.628000
85	+	3	-1.319657	196.676000
86	+	3	-1.121812	196.912000
87	+	3	-1.342991	196.656000
88	+	3	-1.566101	196.432000
89	+	1	-0.142386	225.264000
89	+	3	-1.367881	196.684000
90	+	3	-0.760750	197.492000
91	+	3	-1.315897	196.752000
92	+	3	-1.227062	196.780000
93	+	1	-0.144869	43.896000
93	+	3	-1.173443	196.828000
94	+	3	-0.493480	198.156000
95	+	3	-1.486374	196.488000
96	+	3	-0.872342	197.244000
97	+	3	-0.587684	197.920000
98	+	3	-1.346110	196.716000
99	+	3	-1.456035	196.596000
100	+	3	-0.762971	197.484000
101	+	3	-1.300768	196.728000
102	+	3	-0.737016	197.592000
103	+	3	-1.185873	196.876000
104	+	1	-0.134907	305.836000
104	+	3	-1.545195	196.504000
105	+	3	-0.872132	197.304000
106	+	3	-0.961330	197.160000
107	+	1	-0.145388	340.144000
107	+	3	-1.203803	196.880000
108	+	3	-1.012230	197.152000
109	+	3	-0.844035	197.412000
110	+	3	-0.706276	197.560000
111	+	3	-0.713944	197.604000
112	+	3	-0.559484	197.992000
113	+	3	-0.903996	197.252000
114	+	1	-0.135752	265.552000
114	+	3	-1.495232	196.508000
115	+	3	-1.191080	196.752000
116	+	1	-0.137134	217.284000
116	+	3	-0.952283	197.232000
117	+	1	-0.137847	356.976000
117	+	3	-0.735469	197.496000
118	+	3	-0.170463	198.992000
118	+	3	-0.173732	199.140000
119	+	3	-0.763988	197.492000
120	+	3	-1.355368	196.640000
121	+	3	-0.838250	197.412000
122	+	3	-1.100658	196.944000
123	+	3	-0.173612	199.000000
123	+	3	-0.172207	199.184000
124	+	3	-1.494322	196.576000
125	+	3	-0.900781	197.308000
126	+	3	-1.358810	196.652000
127	+	3	-1.312408	196.736000
128	+	3	-1.051731	197.108000
129	+	3	-0.756418	197.456000
130	+	3	-0.624576	197.768000
131	+	1	-0.141819	377.908000
131	+	3	-0.887258	197.324000
132	+	3	-0.784057	197.508000
133	+	1	-0.139754	207.904000
133	+	3	-1.308189	196.796000
134	+	1	-0.132318	318.584000
134	+	3	-0.570792	197.788000
135	+	3	-0.325024	198.592000
136	+	3	-1.127197	196.980000
137	+	3	-1.088194	196.960000
138	+	3	-0.998660	197.028000
139	+	3	-1.328153	196.668000
140	+	3	-0.903906	197.224000
141	+	3	-0.975821	197.124000
142	+	3	-1.437309	196.552000
143	+	1	-0.142564	176.052000
143	+	3	-0.681070	197.704000
144	+	3	-1.179419	196.868000
145	+	3	-0.709241	197.624000
146	+	3	-1.357276	196.648000
147	+	3	-1.096891	196.912000
148	+	3	-3.631573	195.656000
149	+	3	-0.616759	197.776000
149	+	3	-0.616233	197.880000
150	+	3	-1.205407	196.868000
151	+	3	-1.344023	196.728000
152	+	3	-0.956759	197.200000
153	+	3	-1.527359	196.568000
154	+	3	-0.937102	197.232000
155	+	3	-1.055936	197.080000
156	+	3	-1.388380	196.652000
157	+	1	-0.144249	58.200000
157	+	1	-0.147041	193.888000
157	+	3	-0.651177	197.700000
158	+	3	-0.926043	197.240000
159	+	1	-0.145575	373.172000
159	+	3	-0.795033	197.468000
160	+	1	-0.132376	267.156000
160	+	3	-1.320573	196.628000
161	+	3	-1.170892	196.912000
162	+	1	-0.131840	300.264000
162	+	3	-1.035114	197.088000
163	+	3	-0.679545	197.460000
163	+	3	-0.680764	197.624000
164	+	3	-1.273168	196.796000
165	+	3	-0.926943	197.160000
166	+	1	-0.132913	395.756000
166	+	3	-0.881887	197.296000
167	+	1	-0.142426	0.464000
167	+	3	-1.283056	196.764000
168	+	3	-0.823467	197.348000
169	+	3	-0.765566	197.524000
170	+	3	-0.922512	197.260000
171	+	3	-1.142330	196.988000
172	+	1	-0.140969	137.332000
172	+	3	-0.734632	197.604000
173	+	3	-0.603550	197.768000
173	+	3	-0.604486	197.848000
174	+	3	-1.048237	197.112000
175	+	3	-0.389789	198.460000
176	+	3	-1.110683	197.016000
177	+	3	-0.239947	198.964000
178	+	3	-1.177714	196.888000
179	+	3	-0.945999	197.232000
180	+	3	-0.838721	197.452000
181	+	3	-1.367931	196.696000
182	+	3	-1.337578	196.700000
183	+	1	-0.139405	361.252000
183	+	3	-1.574905	196.496000
184	+	3	-0.938730	197.232000
185	+	1	-0.146620	153.848000
185	+	1	-0.141385	370.752000
185	+	3	-0.675889	197.672000
186	+	3	-1.495655	196.516000
187	+	3	-1.110256	196.860000
188	+	3	-1.392811	196.568000
189	+	3	-1.362784	196.724000
190	+	3	-0.725497	197.508000
190	+	3	-0.724414	197.612000
191	+	3	-0.145433	198.140000
192	+	3	-0.391443	198.404000
192	+	3	-0.391171	198.500000
193	+	3	-0.402588	198.328000
193	+	3	-0.400310	198.444000
194	+	3	-0.142131	194.288000
195	+	3	-0.819993	197.460000
196	+	3	-0.716879	197.584000
197	+	3	-0.144210	197.772000
197	+	3	-0.138625	197.964000
198	+	3	-1.050920	197.064000
198	+	3	-1.050211	197.136000
199	+	3	-0.853551	197.424000
200	+	3	-0.655847	197.652000
201	+	3	-1.565258	196.444000
202	+	3	-0.898629	197.284000
203	+	3	-0.699407	197.576000
204	+	3	-1.308154	196.660000
205	+	3	-0.840951	197.368000
206	+	3	-0.898040	197.288000
207	+	3	-0.142558	198.192000
207	+	3	-0.144456	198.364000
208	+	3	-1.272078	196.676000
209	+	3	-1.296698	196.720000
210	+	1	-0.135855	166.108000
210	+	3	-0.955613	197.164000
211	+	3	-1.014577	197.104000
212	+	3	-0.859365	197.340000
213	+	3	-1.190096	196.760000
214	+	3	-0.838649	197.412000
215	+	3	-1.157438	196.952000
216	+	3	-0.959473	197.160000
217	+	3	-0.639433	197.784000
218	+	3	-0.799607	197.444000
219	+	3	-1.301379	196.672000
220	+	3	-1.063129	197.032000
221	+	3	-0.774034	197.432000
222	+	1	-0.128411	51.476000
222	+	3	-1.197083	196.816000
223	+	3	-0.571513	197.928000
224	+	3	-1.531298	196.484000
225	+	3	-0.557028	197.896000
225	+	3	-0.557036	197.908000
226	+	3	-0.997567	197.060000
227	+	3	-0.222039	198.992000
228	+	3	-1.363353	196.672000
229	+	3	-0.730167	197.596000
230	+	3	-1.102531	196.920000
231	+	3	-0.731173	197.520000
232	+	1	-0.140893	206.800000
232	+	3	-1.287313	196.732000
233	+	3	-1.081904	196.960000
234	+	3	-0.776882	197.508000
235	+	3	-0.830207	197.324000
236	+	3	-1.556872	196.380000
237	+	3	-1.116996	196.960000
238	+	1	-0.138399	359.944000
238	+	3	-0.274867	198.684000
239	+	3	-1.403331	196.648000
240	+	3	-1.399486	196.544000
241	+	3	-0.790807	197.416000
242	+	3	-1.008012	197.052000
243	+	3	-0.916017	197.200000
244	+	1	-0.147117	16.012000
244	+	3	-0.840425	197.304000
245	+	1	-0.131878	281.692000
245	+	3	-1.025414	197.084000
246	+	1	-0.141181	81.140000
246	+	3	-0.931436	197.228000
247	+	1	-0.136587	312.264000
247	+	3	-0.577526	197.772000
247	+	3	-0.574273	197.884000
247	+	3	-0.574268	197.892000
248	+	3	-0.414546	198.304000
249	+	3	-0.190852	199.124000
249	+	3	-0.190735	199.168000
249	+	3	-0.190854	199.208000
249	+	3	-0.190852	199.216000
250	+	1	-0.140055	375.312000
250	+	3	-1.381446	196.560000
251	+	3	-0.377140	198.424000
252	+	3	-0.686139	197.548000
253	+	1	-0.135301	280.872000
253	+	3	-1.470290	196.608000
254	+	3	-0.922069	197.256000
255	+	3	-0.764346	197.504000
256	+	3	-0.436825	198.228000
257	+	3	-0.762993	197.432000
258	+	3	-0.660458	197.620000
260	+	3	-0.322569	198.548000
261	+	3	-1.041577	197.068000
262	+	3	-0.660215	197.772000
263	+	3	-1.254755	196.760000
264	+	3	-1.175695	196.804000
265	+	3	-0.897048	197.232000
266	+	3	-0.894729	197.264000
267	+	3	-0.958214	197.160000
268	+	3	-1.384811	196.612000
269	+	3	-0.810765	197.388000
270	+	3	-0.562255	197.892000
271	+	1	-0.142594	105.412000
271	+	3	-0.648087	197.792000
272	+	3	-1.216644	196.764000
273	+	3	-1.050782	196.948000
273	+	3	-1.050778	196.956000
274	+	3	-1.394222	196.556000
275	+	1	-0.144889	127.584000
275	+	3	-0.815750	197.440000
276	+	3	-0.625064	197.812000
277	+	3	-1.136655	196.948000
278	+	3	-1.557739	196.404000
279	+	1	-0.129664	136.192000
279	+	3	-1.109270	196.864000
280	+	3	-0.658861	197.696000
281	+	1	-0.137095	144.368000
281	+	3	-1.266000	196.760000
282	+	3	-1.518728	196.432000
283	+	1	-0.139375	241.752000
283	+	3	-0.533130	197.908000
284	+	1	-0.148554	333.588000
284	+	3	-1.176224	196.912000
285	+	3	-0.700075	197.548000
285	+	3	-0.697713	197.656000
286	+	3	-1.568595	196.476000
287	+	3	-1.529364	196.424000
288	+	3	-0.777073	197.424000
289	+	3	-1.149551	196.856000
290	+	3	-1.401937	196.596000
291	+	3	-0.971960	197.144000
292	+	3	-0.517577	197.964000
293	+	3	-0.767008	197.452000
294	+	3	-0.916926	197.236000
295	+	1	-0.142266	24.724000
295	+	1	-0.130654	378.732000
295	+	3	-1.364379	196.592000
296	+	3	-0.608420	197.796000
297	+	3	-0.858753	197.248000
298	+	3	-0.916877	197.188000
299	+	3	-1.191633	196.820000
300	+	3	-1.419024	196.472000
301	+	3	-0.865791	197.284000
302	+	3	-1.237524	196.820000
303	+	3	-0.872155	197.380000
304	+	1	-0.139996	142.180000
304	+	3	-1.413576	196.556000
305	+	3	-0.321293	198.492000
306	+	3	-0.751081	197.416000
307	+	3	-0.515295	198.072000
308	+	3	-0.847690	197.272000
309	+	3	-0.667723	197.612000
310	+	3	-0.836942	197.384000
311	+	3	-1.258984	196.788000
312	+	3	-1.214673	196.844000
313	+	3	-1.208429	196.872000
314	+	3	-1.492053	196.340000
315	+	3	-1.183379	196.872000
316	+	3	-1.027378	197.064000
317	+	1	-0.132206	362.348000
317	+	3	-1.083882	196.944000
318	+	3	-0.801964	197.536000
319	+	3	-0.737953	197.524000
320	+	3	-0.646091	197.656000
321	+	1	-0.148157	216.860000
321	+	3	-0.971058	197.196000
322	+	1	-0.131645	399.576000
322	+	3	-1.534216	196.472000
323	+	3	-0.871768	197.360000
324	+	3	-0.790176	197.412000
325	+	3	-1.446223	196.540000
326	+	3	-1.099042	196.972000
327	+	3	-0.920455	197.224000
328	+	3	-0.365773	198.528000
329	+	1	-0.131799	46.344000
329	+	3	-0.420679	198.316000
330	+	3	-1.123179	196.920000
331	+	1	-0.129869	298.220000
331	+	3	-0.823483	197.404000
332	+	3	-1.103331	197.012000
333	+	3	-0.846267	197.260000
333	+	3	-0.846627	197.360000
334	+	1	-0.130928	34.124000
334	+	3	-1.024139	197.040000
335	+	3	-0.927920	197.224000
336	+	3	-1.276229	196.696000
337	+	3	-1.032509	197.052000
338	+	3	-1.274932	196.716000
339	+	3	-0.892237	197.244000
340	+	1	-0.144886	210.180000
340	+	1	-0.134361	393.076000
340	+	3	-0.202128	199.056000
341	+	3	-1.023462	196.976000
342	+	3	-1.290008	196.668000
343	+	3	-1.359094	196.636000
344	+	3	-0.717318	197.556000
345	+	3	-1.067955	197.060000
346	+	3	-1.096938	196.976000
347	+	3	-0.993057	197.112000
348	+	3	-0.883350	197.372000
349	+	3	-0.222823	198.876000
350	+	3	-1.577335	196.388000
351	+	3	-0.599999	197.808000
352	+	1	-0.140652	135.708000
352	+	3	-0.625278	197.712000
353	+	3	-0.841378	197.428000
354	+	3	-1.429136	196.616000
355	+	1	-0.130583	345.612000
355	+	3	-0.941834	197.176000
356	+	3	-0.801176	197.340000
357	+	1	-0.137119	115.672000
357	+	3	-1.589079	196.384000
358	+	3	-0.814681	197.400000
359	+	3	-0.713257	197.580000
360	+	1	-0.128583	261.016000
360	+	3	-1.257905	196.780000
361	+	1	-0.138922	109.724000
361	+	3	-1.129880	196.928000
362	+	3	-1.340565	196.660000
363	+	3	-1.078707	196.964000
364	+	3	-1.208314	196.848000
365	+	3	-1.376529	196.580000
366	+	3	-0.977724	197.092000
367	+	3	-1.310331	196.732000
368	+	3	-1.343076	196.696000
369	+	1	-0.142860	353.352000
369	+	3	-1.143870	196.904000
370	+	3	-0.971407	197.200000
371	+	3	-0.765793	197.396000
372	+	3	-1.319912	196.740000
373	+	1	-0.143864	359.400000
373	+	3	-1.244418	196.860000
374	+	3	-0.228409	198.900000
375	+	3	-0.805985	197.336000
375	+	3	-0.806875	197.420000
376	+	3	-0.203901	198.924000
377	+	3	-0.797060	197.372000
378	+	3	-1.141791	196.964000
379	+	3	-1.172696	196.948000
380	+	1	-0.131529	350.064000
380	+	3	-1.029141	197.060000
381	+	3	-1.211345	196.828000
382	+	3	-0.664602	197.660000
383	+	3	-1.181399	196.812000
384	+	3	-1.103459	197.080000
385	+	3	-1.401566	196.616000
386	+	3	-1.336401	196.712000
387	+	1	-0.142828	136.108000
387	+	3	-0.712059	197.604000
388	+	3	-1.499484	196.464000
389	+	1	-0.132805	382.520000
389	+	3	-0.797700	197.500000
390	+	3	-1.002215	197.064000
391	+	3	-0.648613	197.748000
392	+	3	-0.835723	197.360000
393	+	3	-0.169690	199.020000
394	+	3	-0.797751	197.440000
395	+	3	-0.789144	197.488000
396	+	3	-3.631573	196.936000
397	+	3	-1.604708	196.436000
398	+	3	-0.695163	197.596000
399	+	3	-1.014930	197.168000
400	+	1	-0.126000	69.484000
400	+	3	-1.042264	197.044000
401	+	3	-0.608828	197.852000
402	+	3	-0.982527	197.152000
403	+	3	-0.797412	197.420000
404	+	3	-1.447473	196.544000
405	+	3	-1.002470	197.104000
406	+	3	-0.790410	197.384000
407	+	3	-0.618479	197.692000
408	+	1	-0.130659	0.752000
408	+	3	-1.592973	196.376000
409	+	1	-0.133609	177.560000
409	+	3	-0.840602	197.368000
410	+	3	-1.055587	197.052000
411	+	3	-0.763541	197.480000
412	+	1	-0.134335	174.024000
412	+	3	-0.912356	197.288000
413	+	3	-1.075092	197.028000
414	+	3	-1.318492	196.652000
415	+	3	-0.707471	197.584000
416	+	3	-0.683221	197.616000
417	+	3	-0.817976	197.420000
418	+	3	-0.669239	197.664000
419	+	3	-0.174786	198.900000
419	+	3	-0.175247	198.992000
420	+	3	-0.977370	197.116000
421	+	3	-1.063002	196.976000
422	+	3	-0.666668	197.640000
422	+	3	-0.669332	197.776000
423	+	1	-0.138449	378.780000
423	+	3	-0.986444	197.088000
424	+	3	-0.913187	197.176000
425	+	3	-0.669660	197.660000
426	+	3	-0.388534	198.264000
427	+	3	-0.527670	197.980000
428	+	1	-0.139413	272.728000
428	+	3	-1.367449	196.616000
429	+	3	-0.197004	199.112000
430	+	3	-0.952414	197.100000
431	+	1	-0.138401	245.308000
431	+	3	-0.653521	197.696000
432	+	3	-1.007603	197.076000
433	+	3	-1.214045	196.824000
434	+	3	-1.036906	197.024000
435	+	1	-0.143112	68.240000
435	+	3	-1.416301	196.496000
436	+	3	-0.862348	197.276000
436	+	3	-0.863214	197.352000
437	+	3	-0.918172	197.156000
438	+	3	-1.292793	196.732000
439	+	3	-0.897146	197.224000
440	+	3	-0.976963	197.060000
441	+	3	-0.443136	198.236000
442	+	3	-1.369777	196.580000
443	+	3	-1.401232	196.516000
444	+	3	-1.165464	196.848000
445	+	3	-1.013271	197.024000
446	+	3	-0.223528	198.956000
447	+	3	-1.465392	196.468000
448	+	1	-0.146154	213.532000
448	+	3	-1.156485	196.896000
449	+	3	-1.431980	196.544000
450	+	3	-0.750280	197.500000
451	+	3	-1.297343	196.668000
452	+	3	-1.096039	197.068000
453	+	3	-1.040096	197.020000
454	+	3	-1.131705	196.860000
455	+	3	-0.819516	197.436000
456	+	3	-1.027220	197.036000
457	+	3	-0.765321	197.492000
458	+	3	-0.830487	197.324000
459	+	3	-1.379948	196.628000
460	+	3	-1.012133	197.044000
461	+	3	-0.615325	197.844000
462	+	3	-0.802137	197.492000
463	+	3	-1.114596	196.984000
464	+	1	-0.140802	85.284000
464	+	3	-1.357636	196.580000
465	+	3	-0.844351	197.280000
466	+	3	-1.000929	197.120000
467	+	3	-1.499547	196.480000
468	+	3	-1.095068	196.972000
469	+	3	-1.221310	196.756000
470	+	3	-1.521308	196.472000
471	+	1	-0.139488	380.808000
471	+	3	-0.912163	197.184000
472	+	3	-1.071192	197.056000
473	+	3	-1.031576	196.948000
474	+	3	-0.298410	198.556000
475	+	3	-0.849915	197.336000
476	+	3	-0.959310	197.192000
477	+	1	-0.138154	231.800000
477	+	3	-0.622644	197.760000
478	+	3	-0.944555	197.212000
479	+	1	-0.138384	101.112000
479	+	3	-0.374354	198.384000
480	+	3	-0.530246	198.012000
481	+	3	-1.196237	196.772000
482	+	3	-0.386177	198.312000
483	+	3	-1.002193	197.052000
484	+	3	-1.182523	196.824000
485	+	3	-1.609212	196.380000
486	+	3	-0.719107	197.580000
487	+	3	-1.010919	197.092000
488	+	3	-1.072429	197.040000
489	+	3	-1.513253	196.504000
490	+	3	-1.488187	196.456000
491	+	3	-1.565435	196.412000
492	+	3	-0.129157	198.592000
492	+	3	-0.123619	198.776000
493	+	3	-0.969710	197.164000
494	+	3	-0.934581	197.192000
495	+	3	-1.096441	196.940000
496	+	3	-0.686497	197.620000
497	+	1	-0.149821	93.096000
497	+	3	-0.738889	197.416000
498	+	3	-1.106008	196.936000
499	+	3	-1.309955	196.712000
500	+	3	-1.436892	196.492000
501	+	3	-0.754763	197.460000
502	+	3	-1.554951	196.456000
503	+	1	-0.130652	337.080000
503	+	3	-0.979589	197.156000
504	+	3	-1.291516	196.684000
505	+	3	-0.892827	197.272000
506	+	3	-0.266543	198.736000
506	+	3	-0.265188	198.876000
507	+	1	-0.141705	221.888000
507	+	3	-1.016069	197.144000
508	+	3	-1.107442	196.892000
509	+	3	-0.647535	197.800000
510	+	1	-0.138318	249.212000
510	+	3	-1.134432	196.888000
511	+	3	-0.921091	197.216000
512	+	3	-0.884718	197.240000
513	+	3	-0.208693	199.008000
514	+	3	-1.382018	196.600000
515	+	3	-0.780743	197.460000
516	+	1	-0.140218	224.980000
516	+	3	-0.161910	198.856000
517	+	3	-1.539485	196.460000
518	+	3	-1.326066	196.664000
519	+	1	-0.148920	99.136000
519	+	3	-0.876786	197.252000
520	+	3	-0.800804	197.460000
521	+	3	-0.682730	197.632000
522	+	3	-0.170479	198.912000
522	+	3	-0.163147	199.156000
523	+	3	-1.229616	196.764000
524	+	3	-0.717181	197.544000
525	+	3	-1.225130	196.736000
526	+	3	-1.161322	196.848000
527	+	3	-1.227247	196.800000
528	+	1	-0.128930	238.444000
528	+	3	-1.382535	196.632000
529	+	1	-0.137874	135.540000
529	+	3	-0.965666	197.160000
530	+	3	-0.855778	197.320000
531	+	3	-1.252602	196.748000
532	+	3	-1.576459	196.488000
533	+	3	-1.225672	196.764000
534	+	3	-1.197872	196.768000
535	+	3	-1.040319	197.072000
536	+	1	-0.142489	156.220000
536	+	3	-0.491656	198.060000
537	+	3	-1.175853	196.888000
538	+	3	-1.417732	196.568000
539	+	3	-0.144154	198.932000
539	+	3	-0.144157	198.940000
539	+	3	-0.144630	199.028000
540	+	3	-0.756091	197.496000
541	+	3	-1.437630	196.516000
542	+	3	-0.335567	198.552000
543	+	3	-0.348918	198.340000
544	+	3	-1.355312	196.612000
545	+	3	-1.299974	196.660000
546	+	3	-0.662182	197.620000
547	+	3	-0.874121	197.284000
548	+	3	-1.415809	196.532000
549	+	3	-0.756189	197.548000
550	+	3	-1.457852	196.596000
550	+	3	-1.457875	196.620000
551	+	3	-1.384816	196.596000
552	+	3	-1.080891	196.972000
553	+	3	-0.736662	197.548000
554	+	3	-1.165387	196.816000
555	+	1	-0.132971	180.028000
555	+	3	-0.896592	197.284000
556	+	3	-1.206349	196.836000
557	+	1	-0.140297	162.236000
557	+	3	-1.478070	196.492000
558	+	3	-0.891201	197.236000
559	+	3	-1.510617	196.472000
560	+	3	-1.233461	196.884000
561	+	3	-1.308449	196.612000
562	+	3	-0.866282	197.296000
563	+	3	-0.884815	197.268000
564	+	1	-0.131919	6.336000
564	+	3	-0.655194	197.744000
565	+	3	-1.542713	196.472000
566	+	3	-1.464980	196.504000
567	+	1	-0.128773	62.020000
567	+	3	-1.586337	196.308000
568	+	1	-0.131685	124.764000
568	+	3	-0.695998	197.588000
569	+	1	-0.131962	268.552000
569	+	3	-1.082700	196.984000
570	+	3	-1.488538	196.532000
571	+	3	-1.274377	196.692000
572	+	3	-0.755496	197.544000
573	+	3	-0.830280	197.320000
573	+	3	-0.827114	197.476000
574	+	3	-0.736000	197.408000
574	+	3	-0.737517	197.508000
575	+	3	-1.138314	196.916000
576	+	3	-0.682407	197.560000
577	+	1	-0.128964	155.252000
577	+	3	-1.171408	196.896000
578	+	3	-1.250191	196.772000
579	+	3	-0.648985	197.752000
580	+	3	-1.496481	196.476000
581	+	3	-1.217590	196.792000
582	+	3	-0.814322	197.400000
583	+	3	-1.088716	196.968000
584	+	3	-0.933132	197.140000
585	+	3	-1.027115	197.044000
586	+	3	-0.412918	198.304000
587	+	3	-1.150793	196.892000
588	+	3	-1.223644	196.836000
589	+	3	-0.890841	197.300000
590	+	3	-0.835102	197.404000
591	+	3	-1.144231	196.904000
592	+	3	-0.659791	197.720000
593	+	3	-0.840607	197.404000
594	+	3	-0.850676	197.368000
595	+	3	-1.285120	196.728000
596	+	3	-0.627870	197.804000
597	+	3	-1.154724	196.892000
598	+	3	-0.798407	197.544000
599	+	3	-1.174120	196.864000
600	+	3	-1.272658	196.760000
601	+	3	-1.620421	196.372000
602	+	1	-0.133490	163.868000
602	+	3	-0.942222	197.252000
603	+	3	-1.192431	196.840000
604	+	1	-0.135618	76.684000
604	+	3	-1.499352	196.432000
605	+	3	-1.331824	196.616000
606	+	3	-1.285566	196.708000
607	+	3	-1.502906	196.488000
608	+	3	-1.093756	197.008000
609	+	1	-0.138433	145.320000
609	+	3	-0.762239	197.516000
610	+	3	-1.111537	196.928000
611	+	3	-0.689465	197.628000
612	+	3	-0.795863	197.392000
613	+	3	-1.358045	196.596000
614	+	3	-1.457657	196.484000
615	+	3	-1.274290	196.712000
616	+	3	-0.879000	197.352000
617	+	3	-0.728757	197.664000
618	+	3	-0.697656	197.628000
619	+	3	-0.683896	197.656000
620	+	1	-0.140422	215.720000
620	+	3	-0.411794	198.244000
620	+	3	-0.411789	198.252000
620	+	3	-0.411794	198.260000
620	+	3	-0.411789	198.268000
620	+	3	-0.411785	198.276000
621	+	3	-1.142706	196.884000
621	+	3	-1.142069	196.956000
622	+	3	-1.048010	197.116000
623	+	3	-0.917110	197.288000
625	+	3	-1.322814	196.688000
626	+	3	-1.392296	196.568000
627	+	1	-0.137789	294.848000
627	+	3	-0.598608	197.800000
628	+	1	-0.136096	254.052000
628	+	3	-0.553773	197.980000
629	+	3	-0.971187	197.112000
630	+	3	-1.413292	196.540000
631	+	3	-0.866875	197.332000
632	+	1	-0.149085	331.280000
632	+	3	-1.028494	197.076000
633	+	3	-1.183349	196.784000
634	+	3	-0.686871	197.636000
635	+	3	-1.145792	196.888000
636	+	1	-0.138719	165.200000
636	+	3	-1.020528	197.000000
637	+	3	-1.325784	196.636000
638	+	3	-0.636671	197.752000
639	+	3	-1.301142	196.656000
640	+	3	-0.957793	197.160000
640	+	3	-0.957992	197.228000
641	+	3	-0.844141	197.292000
642	+	3	-1.115188	196.904000
643	+	1	-0.143270	80.304000
643	+	3	-1.112655	197.044000
644	+	3	-1.296627	196.700000
645	+	3	-0.881570	197.376000
646	+	1	-0.145194	321.856000
646	+	3	-0.829737	197.460000
647	+	3	-0.874996	197.288000
648	+	3	-1.153381	196.908000
649	+	1	-0.144758	271.232000
649	+	3	-0.399388	198.300000
650	+	3	-1.508842	196.456000
651	+	3	-0.774876	197.444000
652	+	3	-0.982227	197.156000
653	+	3	-1.495153	196.540000
654	+	3	-0.982381	197.140000
655	+	3	-0.842500	197.328000
656	+	3	-1.002943	197.020000
657	+	1	-0.141557	347.456000
657	+	3	-1.407118	196.572000
658	+	3	-1.101026	196.952000
659	+	3	-1.281020	196.776000
660	+	1	-0.127826	56.724000
660	+	3	-0.656626	197.692000
661	+	3	-1.006048	197.136000
662	+	3	-0.780559	197.456000
663	+	3	-1.245789	196.812000
664	+	3	-1.318668	196.628000
665	+	3	-0.694815	197.560000
666	+	3	-0.148400	198.836000
666	+	3	-0.148086	198.932000
667	+	3	-1.100443	196.996000
668	+	1	-0.135726	191.936000
