#	S	N	Амплитуда	Время
98	+	7	-0.801560	197.792000
99	+	7	-0.678206	198.048000
100	+	7	-0.796524	197.700000
101	+	7	-0.317441	198.644000
102	+	7	-1.501684	196.908000
103	+	7	-0.914373	197.592000
104	+	5	-0.125222	339.800000
104	+	7	-1.369801	196.948000
105	+	7	-0.684092	197.928000
105	+	7	-0.683384	197.996000
106	+	7	-0.924421	197.528000
107	+	7	-1.128423	197.228000
108	+	7	-1.373449	196.872000
109	+	7	-1.157142	197.216000
109	+	7	-1.157143	197.224000
110	+	7	-1.173775	197.288000
111	+	7	-0.716796	197.888000
112	+	7	-1.283775	197.096000
113	+	7	-0.300733	198.408000
113	+	7	-0.302448	198.508000
114	+	7	-1.484826	196.884000
115	+	7	-0.867960	197.672000
116	+	7	-1.100740	197.352000
117	+	7	-0.336436	198.412000
117	+	7	-0.330363	198.532000
118	+	7	-1.100068	197.324000
119	+	7	-0.951778	197.500000
120	+	7	-0.996956	197.472000
121	+	7	-1.328211	197.072000
122	+	7	-0.634516	198.040000
123	+	5	-0.133596	395.372000
123	+	7	-1.277037	197.084000
124	+	7	-0.682775	197.872000
124	+	7	-0.681553	197.968000
125	+	7	-1.230075	197.140000
126	+	7	-1.203488	197.212000
126	+	7	-1.202096	197.304000
127	+	7	-0.720154	197.812000
128	+	7	-0.769536	197.764000
129	+	7	-0.988038	197.444000
129	+	7	-0.988017	197.456000
129	+	7	-0.989365	197.532000
130	+	7	-1.123610	197.344000
131	+	7	-0.640321	198.080000
132	+	7	-1.439349	196.824000
133	+	5	-0.127867	222.580000
133	+	7	-0.302721	190.292000
133	+	7	-0.308418	190.412000
134	+	7	-1.328274	197.028000
135	+	7	-1.481009	196.860000
136	+	5	-0.126546	285.920000
136	+	7	-1.348240	197.016000
137	+	7	-1.318080	197.104000
138	+	7	-0.602570	198.048000
138	+	7	-0.602582	198.172000
139	+	7	-1.435424	196.892000
140	+	7	-0.723408	197.920000
141	+	7	-0.763038	197.816000
141	+	7	-0.762689	197.948000
142	+	7	-0.729027	198.000000
143	+	7	-1.531004	196.836000
144	+	7	-0.877829	197.592000
145	+	7	-0.944579	197.556000
146	+	7	-0.995162	197.524000
147	+	7	-0.440432	198.464000
148	+	7	-1.514320	196.808000
149	+	7	-0.798151	197.716000
150	+	7	-0.836323	197.668000
150	+	7	-0.838627	197.812000
151	+	5	-0.129753	334.288000
151	+	7	-0.984652	197.448000
152	+	7	-1.113108	197.420000
153	+	7	-0.642686	197.952000
153	+	7	-0.643038	198.056000
154	+	7	-0.557895	198.204000
155	+	7	-1.073401	197.380000
156	+	7	-0.796552	197.788000
157	+	7	-0.878959	197.704000
158	+	7	-1.153146	197.316000
159	+	7	-0.839425	197.740000
160	+	7	-1.444090	196.852000
161	+	7	-1.314225	197.032000
161	+	7	-1.313520	197.108000
162	+	7	-0.966382	197.420000
163	+	7	-1.550175	196.860000
164	+	7	-1.116624	197.300000
165	+	7	-0.649026	198.080000
166	+	7	-1.505835	196.804000
167	+	7	-0.984656	197.468000
168	+	7	-0.765061	197.748000
168	+	7	-0.774680	197.872000
169	+	7	-0.943489	197.536000
170	+	7	-1.007841	197.432000
171	+	7	-1.269122	197.076000
172	+	7	-1.040464	197.364000
173	+	7	-0.720536	197.852000
173	+	7	-0.717601	197.976000
173	+	7	-0.717617	197.984000
173	+	7	-0.717620	197.992000
174	+	7	-0.997630	197.408000
174	+	7	-0.991602	197.568000
175	+	7	-1.573869	196.784000
176	+	7	-0.954459	197.540000
177	+	7	-0.815754	197.708000
177	+	7	-0.817197	197.848000
178	+	7	-0.522052	198.340000
179	+	7	-0.759691	197.776000
180	+	7	-1.525478	196.820000
181	+	7	-0.746748	197.832000
182	+	7	-1.275730	197.072000
183	+	5	-0.140128	232.888000
183	+	7	-0.195511	127.812000
183	+	7	-0.203641	128.048000
183	+	7	-1.434709	196.956000
184	+	7	-1.436666	196.900000
185	+	7	-0.755075	197.908000
186	+	7	-1.130104	197.224000
187	+	7	-0.650220	197.968000
187	+	7	-0.649787	198.124000
188	+	7	-1.271350	197.068000
189	+	7	-1.116632	197.240000
190	+	7	-0.600253	198.144000
191	+	7	-1.363202	196.912000
191	+	7	-1.363443	196.964000
192	+	7	-1.170411	197.256000
193	+	7	-1.437139	196.972000
194	+	7	-0.887916	197.652000
195	+	7	-0.812432	197.648000
196	+	7	-0.775376	197.880000
197	+	7	-0.878056	197.692000
198	+	7	-0.388870	198.788000
199	+	7	-0.604141	198.164000
200	+	7	-0.799327	197.708000
201	+	7	-1.320075	197.032000
202	+	7	-0.585830	198.256000
203	+	7	-0.758160	197.868000
204	+	7	-0.759564	197.844000
205	+	7	-0.710770	197.908000
206	+	7	-0.763388	197.808000
207	+	7	-0.784070	197.848000
208	+	7	-0.920495	197.552000
209	+	7	-0.532886	198.200000
210	+	7	-0.893822	197.612000
211	+	7	-1.276689	197.112000
212	+	7	-1.513053	196.852000
213	+	7	-0.837883	197.712000
214	+	7	-0.865185	197.604000
215	+	7	-0.519825	198.248000
215	+	7	-0.519215	198.364000
216	+	7	-0.798059	197.788000
217	+	7	-0.731872	197.780000
217	+	7	-0.733567	197.900000
218	+	7	-0.677322	198.080000
219	+	7	-1.521064	196.724000
220	+	7	-1.163361	197.260000
221	+	7	-1.203991	197.204000
222	+	7	-0.602077	198.244000
223	+	7	-1.569783	196.772000
224	+	7	-1.002328	197.456000
225	+	7	-1.494636	196.836000
226	+	7	-0.987647	197.480000
226	+	7	-0.987656	197.488000
226	+	7	-0.987646	197.504000
226	+	7	-0.987778	197.536000
227	+	7	-1.373873	196.956000
228	+	7	-0.990476	197.412000
229	+	7	-1.484745	196.788000
230	+	7	-0.380746	198.696000
230	+	7	-0.383323	198.800000
231	+	7	-0.953124	197.504000
232	+	7	-1.393371	196.996000
233	+	7	-1.027538	197.376000
234	+	7	-0.894097	197.524000
234	+	7	-0.893203	197.640000
235	+	7	-0.522065	198.276000
236	+	7	-0.756433	197.844000
236	+	7	-0.756442	197.864000
237	+	7	-0.651080	198.132000
238	+	7	-1.478698	196.920000
239	+	7	-1.398058	196.992000
240	+	7	-0.714785	198.020000
241	+	5	-0.137353	170.764000
241	+	7	-1.276044	197.084000
242	+	7	-1.157137	197.208000
243	+	7	-0.419368	198.660000
244	+	7	-0.558647	198.264000
244	+	7	-0.558649	198.276000
244	+	7	-0.558663	198.288000
244	+	7	-0.558690	198.424000
245	+	7	-0.771791	197.752000
246	+	7	-0.762165	197.920000
247	+	7	-0.481680	198.332000
248	+	7	-0.611682	198.228000
249	+	7	-0.877963	197.600000
250	+	7	-0.607419	198.116000
251	+	7	-0.722948	197.912000
252	+	7	-0.839359	197.716000
253	+	7	-1.475781	196.856000
254	+	7	-0.957558	197.452000
254	+	7	-0.957558	197.460000
255	+	7	-0.876182	197.588000
256	+	7	-1.182597	197.228000
257	+	7	-0.541091	198.272000
258	+	7	-1.112365	197.320000
259	+	7	-1.424814	196.912000
260	+	7	-1.516724	196.900000
261	+	7	-0.398681	198.724000
262	+	7	-0.756681	197.996000
263	+	7	-0.871150	197.676000
264	+	7	-0.862971	197.652000
265	+	7	-1.311225	197.024000
266	+	7	-0.682697	198.048000
267	+	7	-0.758224	197.916000
268	+	7	-1.208143	197.256000
269	+	7	-0.678114	198.016000
270	+	7	-1.156928	197.184000
270	+	7	-1.157587	197.320000
271	+	7	-1.209608	197.200000
272	+	7	-1.516207	196.808000
273	+	7	-1.361050	197.024000
274	+	7	-0.797906	197.784000
275	+	7	-1.506243	196.796000
276	+	7	-0.802466	197.764000
277	+	5	-0.134375	121.832000
277	+	7	-1.357676	197.000000
278	+	7	-0.970225	197.484000
279	+	7	-0.473609	198.496000
280	+	7	-1.149349	197.264000
281	+	7	-0.935884	197.600000
282	+	7	-0.385459	198.296000
282	+	7	-0.385036	198.356000
282	+	7	-0.385044	198.368000
283	+	7	-0.997468	197.476000
284	+	7	-0.797239	197.744000
285	+	5	-0.126380	221.596000
285	+	7	-0.997367	197.504000
286	+	5	-0.131345	283.864000
286	+	7	-0.303044	178.896000
286	+	7	-0.304271	178.992000
286	+	7	-0.286202	179.180000
287	+	7	-1.332527	197.048000
288	+	7	-0.396153	198.484000
289	+	7	-1.183516	197.284000
290	+	7	-1.077500	197.388000
291	+	7	-1.278404	197.024000
291	+	7	-1.278399	197.036000
291	+	7	-1.278404	197.044000
291	+	7	-1.278573	197.092000
292	+	7	-0.588841	198.224000
293	+	7	-0.758346	197.736000
293	+	7	-0.758013	197.816000
293	+	7	-0.758021	197.828000
293	+	7	-0.758013	197.836000
294	+	7	-0.572266	198.208000
295	+	7	-0.914314	197.680000
296	+	7	-0.840827	197.628000
297	+	7	-1.680547	196.644000
298	+	7	-0.960084	197.544000
299	+	5	-0.132725	204.288000
299	+	7	-1.092026	197.316000
300	+	7	-0.517204	198.432000
300	+	7	-0.517141	198.464000
301	+	7	-1.123531	197.316000
302	+	7	-0.847156	197.724000
303	+	5	-0.124027	222.804000
303	+	7	-1.190411	197.172000
304	+	7	-0.837913	197.716000
305	+	7	-1.476525	196.880000
305	+	7	-1.476546	196.892000
306	+	7	-1.342024	197.020000
307	+	7	-0.487866	198.396000
308	+	7	-1.354334	197.032000
309	+	7	-1.519908	196.840000
310	+	7	-0.730376	197.924000
311	+	7	-0.518636	198.348000
312	+	7	-1.198819	197.208000
312	+	7	-1.198827	197.220000
312	+	7	-1.198857	197.260000
313	+	7	-0.836276	197.676000
313	+	7	-0.839029	197.788000
314	+	7	-0.679876	197.948000
315	+	7	-0.754636	197.748000
315	+	7	-0.755891	197.860000
316	+	7	-1.247902	197.176000
317	+	7	-1.039181	197.388000
317	+	7	-1.037068	197.516000
318	+	7	-1.387770	196.932000
319	+	7	-1.332101	196.984000
320	+	7	-0.733076	197.888000
320	+	7	-0.733558	197.960000
321	+	7	-1.156463	197.264000
322	+	7	-1.434470	196.884000
323	+	7	-1.314169	197.080000
324	+	7	-0.870131	197.628000
325	+	7	-0.277390	179.496000
325	+	7	-0.274969	179.608000
326	+	7	-1.237031	197.164000
327	+	7	-1.195338	197.196000
328	+	7	-1.356583	196.936000
328	+	7	-1.357221	197.040000
329	+	7	-1.203109	197.240000
330	+	7	-1.005663	197.468000
331	+	7	-1.398035	196.880000
332	+	7	-1.159354	197.204000
332	+	7	-1.158137	197.324000
333	+	7	-0.901019	197.652000
334	+	7	-1.107223	197.244000
334	+	7	-1.107868	197.348000
335	+	7	-1.379895	196.968000
336	+	7	-0.593833	198.152000
337	+	7	-0.473018	198.492000
338	+	7	-0.841956	197.676000
338	+	7	-0.840185	197.824000
339	+	7	-0.706822	197.940000
339	+	7	-0.706269	198.004000
339	+	7	-0.706339	198.024000
340	+	7	-1.052320	197.408000
341	+	7	-1.375718	196.940000
342	+	7	-0.872133	197.732000
343	+	5	-0.133288	228.400000
343	+	7	-0.675707	198.064000
344	+	7	-1.161099	197.148000
344	+	7	-1.160638	197.224000
345	+	7	-0.928485	197.556000
346	+	7	-1.168567	197.200000
347	+	7	-1.328545	196.992000
348	+	7	-0.919150	197.592000
349	+	7	-0.955057	197.520000
350	+	7	-0.796064	197.708000
350	+	7	-0.796458	197.800000
351	+	7	-0.989381	197.576000
352	+	7	-0.954902	197.528000
352	+	7	-0.954937	197.604000
353	+	7	-0.882037	197.704000
354	+	7	-0.477650	198.324000
354	+	7	-0.478501	198.464000
355	+	7	-1.594110	196.772000
356	+	5	-0.125895	25.184000
356	+	7	-0.517297	198.424000
357	+	7	-4.328640	192.984000
357	+	7	-4.265269	193.336000
358	+	7	-0.839752	197.696000
359	+	7	-0.286917	184.380000
360	+	7	-0.797685	197.736000
360	+	7	-0.796019	197.892000
361	+	7	-0.957461	197.512000
362	+	7	-1.128622	197.364000
363	+	7	-0.477049	198.416000
364	+	5	-0.129528	290.536000
364	+	7	-0.284495	197.896000
365	+	7	-1.195559	197.140000
366	+	5	-0.132639	249.560000
366	+	7	-1.508304	196.808000
367	+	7	-1.236805	197.120000
368	+	7	-0.955140	197.604000
369	+	7	-1.315356	197.004000
369	+	7	-1.315460	197.032000
370	+	7	-1.567178	196.808000
371	+	7	-0.892486	197.516000
372	+	7	-0.282750	195.800000
373	+	7	-0.997133	197.424000
374	+	7	-1.030005	197.340000
375	+	7	-0.863180	197.732000
376	+	7	-1.308803	197.132000
377	+	7	-0.951862	197.544000
378	+	7	-0.927150	197.608000
379	+	7	-1.264611	197.032000
380	+	7	-1.030044	197.464000
381	+	7	-1.286806	197.052000
382	+	7	-1.158724	197.232000
382	+	7	-1.158309	197.344000
383	+	7	-0.795347	197.788000
384	+	7	-0.684404	198.020000
385	+	7	-1.610261	196.728000
386	+	7	-0.717088	197.900000
387	+	7	-1.363632	196.908000
388	+	7	-1.110817	197.280000
389	+	7	-0.277673	196.752000
389	+	7	-0.277731	196.780000
389	+	7	-0.277734	196.788000
390	+	7	-0.566520	198.212000
391	+	7	-0.361877	198.420000
391	+	7	-0.360743	198.520000
391	+	7	-0.363170	198.676000
392	+	7	-0.885427	197.536000
392	+	7	-0.875448	197.716000
393	+	7	-0.791415	197.768000
394	+	7	-0.533132	198.316000
395	+	5	-0.134979	310.916000
395	+	7	-0.359062	198.632000
396	+	7	-0.758240	197.816000
397	+	7	-0.798205	197.732000
398	+	7	-1.023811	197.436000
399	+	7	-0.878936	197.596000
399	+	7	-0.873735	197.760000
400	+	7	-1.142584	197.308000
401	+	7	-1.593717	196.692000
402	+	7	-1.236837	197.064000
403	+	5	-0.135021	380.272000
403	+	7	-1.500530	196.888000
404	+	7	-0.837086	197.640000
405	+	5	-0.125123	188.028000
405	+	7	-1.242305	197.052000
406	+	7	-1.303125	197.100000
407	+	7	-1.268927	197.040000
408	+	7	-0.938191	197.480000
409	+	7	-0.908384	197.708000
410	+	7	-0.887285	197.712000
411	+	7	-0.935662	197.492000
412	+	7	-1.032189	197.380000
413	+	7	-1.560758	196.744000
413	+	7	-1.560602	196.776000
413	+	7	-1.560705	196.808000
414	+	7	-0.630071	198.084000
415	+	7	-0.814000	197.732000
416	+	7	-0.679115	197.932000
417	+	7	-1.406705	196.848000
417	+	7	-1.406605	196.880000
417	+	7	-1.406693	196.912000
418	+	7	-0.978488	197.468000
419	+	7	-1.119014	197.248000
419	+	7	-1.118557	197.320000
420	+	7	-0.899769	197.580000
421	+	7	-0.914892	197.604000
422	+	7	-1.029130	197.444000
423	+	7	-0.906877	197.572000
424	+	7	-0.539084	198.260000
425	+	7	-0.879413	197.692000
426	+	7	-0.915978	197.556000
427	+	7	-0.833972	197.664000
428	+	7	-1.111910	197.288000
429	+	7	-0.762450	197.788000
429	+	7	-0.769550	197.936000
430	+	7	-0.838894	197.768000
431	+	7	-0.467288	198.448000
431	+	7	-0.457272	198.664000
432	+	7	-1.479074	196.836000
433	+	7	-0.830870	197.780000
434	+	7	-1.534370	196.812000
435	+	5	-0.133829	119.328000
435	+	7	-1.007368	197.424000
436	+	7	-1.273276	197.160000
437	+	7	-0.807402	197.672000
437	+	7	-0.808325	197.768000
438	+	7	-0.721781	197.912000
439	+	7	-1.168933	197.268000
440	+	7	-1.078242	197.408000
441	+	5	-0.129361	290.148000
441	+	7	-1.156862	197.212000
442	+	7	-0.939229	197.480000
443	+	7	-1.021292	197.420000
444	+	7	-0.730534	197.904000
445	+	7	-1.396601	196.896000
446	+	7	-0.750209	197.880000
447	+	7	-0.788898	197.684000
447	+	7	-0.787799	197.796000
448	+	7	-1.158628	197.188000
449	+	7	-0.960493	197.420000
450	+	5	-0.135809	249.796000
450	+	7	-1.379362	196.944000
451	+	7	-0.326970	198.756000
451	+	7	-0.327958	198.888000
452	+	7	-1.127322	197.268000
453	+	7	-0.313652	198.356000
453	+	7	-0.314417	198.508000
454	+	7	-1.281213	197.032000
455	+	7	-1.180742	197.144000
456	+	7	-0.478496	198.472000
457	+	7	-1.585253	196.792000
458	+	7	-1.453960	196.872000
459	+	7	-0.712732	197.932000
460	+	7	-1.080257	197.356000
461	+	7	-1.520145	196.812000
462	+	7	-0.778931	197.836000
463	+	7	-0.850599	197.664000
464	+	7	-1.123705	197.272000
465	+	7	-0.674590	198.020000
466	+	7	-1.511133	196.720000
467	+	7	-1.195461	197.168000
468	+	7	-0.970705	197.456000
469	+	7	-1.439053	196.896000
470	+	7	-0.492898	198.408000
471	+	7	-1.264714	197.060000
472	+	7	-0.513293	198.280000
473	+	7	-1.194368	197.212000
474	+	7	-0.507658	198.372000
475	+	7	-1.334737	197.044000
476	+	7	-1.220990	197.184000
477	+	7	-0.938896	197.556000
478	+	7	-1.227767	197.116000
479	+	7	-0.895387	197.628000
480	+	7	-1.025330	197.424000
481	+	7	-1.289109	197.064000
482	+	7	-0.966571	197.480000
483	+	7	-1.110434	197.376000
484	+	7	-1.358684	197.044000
485	+	7	-0.440381	198.648000
486	+	7	-0.884572	197.496000
486	+	7	-0.882339	197.624000
487	+	7	-0.836732	197.764000
488	+	7	-1.136407	197.156000
488	+	7	-1.126259	197.304000
489	+	7	-1.445252	196.908000
490	+	7	-0.877928	197.684000
491	+	7	-0.998645	197.456000
492	+	7	-0.760639	197.740000
493	+	7	-1.355010	196.988000
494	+	7	-0.915698	197.536000
495	+	5	-0.127336	290.508000
495	+	7	-1.086069	197.260000
495	+	7	-1.085909	197.336000
496	+	7	-1.117380	197.244000
497	+	7	-1.255421	197.028000
498	+	7	-0.987278	197.460000
499	+	7	-1.555447	196.764000
500	+	7	-0.759628	197.780000
500	+	7	-0.760317	197.940000
501	+	7	-1.281302	197.096000
502	+	5	-0.133676	354.716000
502	+	7	-1.290994	197.072000
503	+	7	-0.403649	198.576000
503	+	7	-0.402578	198.668000
504	+	7	-0.957364	197.564000
505	+	7	-1.062907	197.372000
506	+	7	-0.871954	197.700000
507	+	7	-1.135006	197.240000
508	+	7	-0.956061	197.504000
509	+	7	-1.090192	197.348000
510	+	7	-0.599466	198.140000
511	+	7	-0.345458	198.372000
512	+	7	-1.256011	197.144000
513	+	7	-1.348663	197.048000
514	+	7	-0.995457	197.448000
515	+	7	-1.218422	197.108000
516	+	7	-0.855424	197.624000
517	+	7	-0.726341	197.860000
518	+	7	-4.324168	191.624000
518	+	7	-4.243373	191.940000
519	+	7	-0.643975	197.964000
519	+	7	-0.643776	198.068000
520	+	7	-0.971310	197.600000
521	+	7	-1.079607	197.352000
522	+	7	-0.979282	197.436000
522	+	7	-0.982064	197.536000
523	+	7	-0.957216	197.600000
524	+	7	-1.040704	197.324000
524	+	7	-1.039843	197.412000
524	+	7	-1.039854	197.424000
524	+	7	-1.039867	197.436000
525	+	7	-0.557175	198.212000
526	+	7	-1.332432	196.996000
527	+	5	-0.132518	200.368000
527	+	7	-0.730680	197.920000
528	+	7	-0.991768	197.520000
529	+	7	-0.937504	197.472000
530	+	7	-0.906934	197.560000
531	+	7	-0.962468	197.532000
532	+	7	-0.917815	197.476000
533	+	7	-0.728348	197.940000
534	+	7	-1.325331	197.000000
535	+	7	-1.151875	197.324000
536	+	7	-1.183996	197.144000
537	+	7	-1.437800	196.908000
538	+	7	-0.520758	198.304000
538	+	7	-0.520373	198.352000
538	+	7	-0.520490	198.396000
539	+	7	-0.735329	197.900000
540	+	7	-1.070433	197.316000
541	+	7	-0.880907	197.576000
542	+	7	-1.271641	197.064000
543	+	7	-4.321891	192.444000
544	+	7	-0.719777	197.940000
545	+	7	-0.915216	197.596000
546	+	7	-0.884583	197.552000
547	+	7	-0.888555	197.588000
548	+	7	-0.721220	197.804000
549	+	7	-0.791357	197.756000
550	+	7	-0.600964	198.128000
550	+	7	-0.600954	198.144000
551	+	7	-0.871968	197.628000
552	+	7	-1.226657	197.140000
553	+	7	-1.014267	197.500000
554	+	7	-0.689548	198.024000
555	+	7	-0.316335	198.432000
555	+	7	-0.317382	198.556000
555	+	7	-0.317664	198.648000
556	+	5	-0.131182	133.320000
556	+	7	-1.078873	197.304000
557	+	7	-1.286648	197.000000
558	+	7	-0.478889	198.408000
559	+	5	-0.128053	124.320000
559	+	7	-0.502932	198.452000
560	+	7	-0.347299	198.332000
561	+	7	-1.355326	197.028000
562	+	5	-0.128918	396.164000
562	+	7	-1.438654	196.992000
563	+	7	-0.755384	197.816000
564	+	7	-1.174664	197.240000
565	+	7	-0.964361	197.580000
566	+	7	-1.186586	197.244000
567	+	7	-1.514344	196.800000
568	+	7	-0.838028	197.700000
569	+	7	-0.973435	197.500000
570	+	7	-1.101972	197.348000
571	+	7	-1.231536	197.120000
572	+	7	-1.397301	196.956000
573	+	7	-1.134864	197.272000
574	+	7	-0.561094	198.244000
575	+	7	-0.289962	184.644000
575	+	7	-0.293042	184.776000
576	+	7	-1.356851	197.056000
577	+	7	-1.633057	196.664000
578	+	7	-0.845795	197.736000
579	+	7	-0.914098	197.596000
580	+	7	-1.292740	197.016000
581	+	7	-0.640093	198.024000
581	+	7	-0.636599	198.196000
582	+	7	-1.356375	196.992000
583	+	7	-1.350811	196.872000
584	+	7	-1.236825	197.036000
584	+	7	-1.236821	197.048000
585	+	7	-1.075240	197.332000
586	+	7	-1.088154	197.268000
587	+	7	-1.281736	197.128000
588	+	7	-0.636805	198.100000
588	+	7	-0.636809	198.112000
589	+	7	-1.476557	196.820000
590	+	7	-1.227338	197.244000
591	+	5	-0.135591	103.680000
591	+	7	-1.190936	197.204000
592	+	7	-1.146197	197.232000
593	+	7	-0.644381	198.084000
594	+	7	-1.595758	196.708000
595	+	7	-0.934747	197.524000
596	+	7	-1.078846	197.412000
597	+	7	-1.613116	196.760000
598	+	7	-1.355890	197.036000
599	+	7	-0.974231	197.424000
600	+	7	-1.155881	197.260000
601	+	7	-0.879362	197.620000
602	+	7	-0.758240	197.864000
603	+	7	-0.757058	197.820000
603	+	7	-0.757334	197.932000
604	+	7	-1.269882	197.128000
605	+	7	-0.438608	198.600000
606	+	7	-0.960076	197.496000
607	+	7	-0.774661	197.748000
608	+	7	-1.283663	197.112000
609	+	7	-1.085873	197.264000
610	+	7	-1.003846	197.416000
611	+	7	-0.767684	197.796000
611	+	7	-0.766857	197.884000
612	+	7	-1.342767	197.052000
613	+	7	-0.727604	197.844000
613	+	7	-0.724273	197.944000
614	+	7	-1.388438	196.896000
615	+	7	-1.275530	197.120000
616	+	5	-0.132084	345.368000
616	+	7	-1.082221	197.264000
617	+	7	-1.131662	197.368000
618	+	7	-1.109571	197.356000
619	+	7	-0.825582	197.728000
619	+	7	-0.822174	197.808000
620	+	7	-0.838903	197.640000
620	+	7	-0.836948	197.736000
620	+	7	-0.836955	197.748000
621	+	7	-1.551219	196.752000
622	+	7	-0.758600	197.900000
622	+	7	-0.757075	198.056000
623	+	5	-0.135010	80.740000
623	+	7	-0.739316	197.928000
624	+	5	-0.123341	320.464000
624	+	7	-0.854688	197.684000
625	+	7	-0.969058	197.492000
626	+	7	-0.910836	197.572000
627	+	7	-1.043466	197.392000
628	+	7	-1.277295	197.060000
629	+	7	-1.147628	197.252000
630	+	7	-0.862017	197.664000
631	+	7	-0.358510	198.612000
632	+	7	-1.072127	197.316000
633	+	5	-0.128076	239.144000
633	+	7	-0.797562	197.804000
634	+	5	-0.125711	291.176000
634	+	7	-1.228284	197.060000
635	+	7	-1.477817	196.856000
636	+	7	-1.185582	197.180000
637	+	7	-0.819304	197.708000
638	+	7	-1.235644	197.144000
639	+	7	-0.880284	197.644000
640	+	7	-1.480437	196.820000
641	+	7	-0.757685	197.916000
642	+	7	-0.759596	197.776000
643	+	7	-1.598074	196.812000
644	+	7	-1.038699	197.420000
645	+	7	-0.726742	197.916000
646	+	7	-1.109873	197.320000
647	+	7	-0.793295	197.752000
647	+	7	-0.792734	197.848000
648	+	7	-0.987102	197.456000
649	+	7	-4.354013	191.268000
649	+	7	-4.232204	191.672000
649	+	7	-3.602135	195.552000
650	+	7	-4.279148	194.828000
651	+	7	-1.230568	197.116000
652	+	7	-0.931844	197.496000
653	+	7	-1.061323	197.368000
